Date,2024-10-30 16:22:39
source,a,sense,a,sParam,V,mParam,I,sEnd,100E-3,sStart,0,sPoints,10,sDel,100E-3,Loop,False,LoopBiDir,False,Pulse,False,pPeriod,1,pWidth,10E-3,aver,1,nplc,5,slimit,100E-3,mlimit,Auto,
Voltage,Current
0.0,-3.6e-06
0.011111111111111112,-3.4e-06
0.022222222222222223,-3.7e-06
0.03333333333333333,-3.7e-06
0.044444444444444446,-3.6e-06
0.05555555555555556,-3.7e-06
0.06666666666666667,-3.6e-06
0.07777777777777778,-3.5e-06
0.08888888888888889,-3.5e-06
0.1,-3.5e-06
Date,2024-10-30 16:37:29
Measurement Type,iv,Instrument,test
source,a,sense,a,sParam,V,mParam,I,sEnd,100E-3,sStart,0,sPoints,10,sDel,100E-3,Loop,False,LoopBiDir,False,Pulse,False,pPeriod,1,pWidth,10E-3,aver,1,nplc,5,slimit,100E-3,mlimit,Auto,
Voltage,Current
0.0,-3.4e-06
0.011111111111111112,-3.3e-06
0.022222222222222223,-3.4e-06
0.03333333333333333,-3.4e-06
0.044444444444444446,-3.2e-06
0.05555555555555556,-3.6e-06
0.06666666666666667,-3.5e-06
0.07777777777777778,-3.4e-06
0.08888888888888889,-3.5e-06
0.1,-3.5e-06
Date,2024-10-30 16:45:51
Measurement Type,iv,Instrument,test
source,a,sense,a,sParam,V,mParam,I,sEnd,100E-3,sStart,0,sPoints,10,sDel,100E-3,Loop,False,LoopBiDir,False,Pulse,False,pPeriod,1,pWidth,10E-3,aver,1,nplc,5,slimit,100E-3,mlimit,Auto,
Voltage,Current
0.0,-3.6e-06
0.011111111111111112,-3.8e-06
0.022222222222222223,-3.7e-06
0.03333333333333333,-3.5e-06
0.044444444444444446,-3.6e-06
0.05555555555555556,-3.6e-06
0.06666666666666667,-3.5e-06
0.07777777777777778,-3.7e-06
0.08888888888888889,-3.5e-06
0.1,-3.5e-06
Date,2024-10-30 16:45:58
Measurement Type,iv,Instrument,test
source,a,sense,a,sParam,V,mParam,I,sEnd,100E-3,sStart,0,sPoints,10,sDel,100E-3,Loop,False,LoopBiDir,False,Pulse,False,pPeriod,1,pWidth,10E-3,aver,1,nplc,5,slimit,100E-3,mlimit,Auto,
Voltage,Current
0.0,-3.9e-06
0.011111111111111112,-3.7e-06
0.022222222222222223,-3.8e-06
0.03333333333333333,-3.7e-06
0.044444444444444446,-3.8e-06
0.05555555555555556,-3.8e-06
0.06666666666666667,-3.9e-06
0.07777777777777778,-3.8e-06
0.08888888888888889,-3.7e-06
0.1,-3.6e-06
Date,2024-10-30 16:46:05
Measurement Type,iv,Instrument,test
source,a,sense,a,sParam,V,mParam,I,sEnd,100E-3,sStart,0,sPoints,10,sDel,100E-3,Loop,False,LoopBiDir,False,Pulse,False,pPeriod,1,pWidth,10E-3,aver,1,nplc,5,slimit,100E-3,mlimit,Auto,
Voltage,Current
0.0,-3.7e-06
0.011111111111111112,-3.7e-06
0.022222222222222223,-3.5e-06
0.03333333333333333,-3.7e-06
0.044444444444444446,-3.5e-06
0.05555555555555556,-3.6e-06
0.06666666666666667,-3.4e-06
0.07777777777777778,-3.3e-06
0.08888888888888889,-3.5e-06
0.1,-3.7e-06
Date,2024-10-30 16:47:42
Measurement Type,iv,Instrument,test
source,a,sense,a,sParam,V,mParam,I,sEnd,100E-3,sStart,0,sPoints,10,sDel,100E-3,Loop,False,LoopBiDir,False,Pulse,False,pPeriod,1,pWidth,10E-3,aver,1,nplc,5,slimit,100E-3,mlimit,Auto,
Voltage,Current
0.0,-3.5e-06
0.011111111111111112,-3.6e-06
0.022222222222222223,-3.4e-06
0.03333333333333333,-3.4e-06
0.044444444444444446,-3.3e-06
0.05555555555555556,-3.5e-06
0.06666666666666667,-3.5e-06
0.07777777777777778,-3.6e-06
0.08888888888888889,-3.5e-06
0.1,-3.4e-06
Date,2024-10-30 16:47:53
Measurement Type,iv,Instrument,test
source,a,sense,a,sParam,V,mParam,I,sEnd,100E-3,sStart,0,sPoints,10,sDel,100E-3,Loop,False,LoopBiDir,False,Pulse,False,pPeriod,1,pWidth,10E-3,aver,1,nplc,5,slimit,100E-3,mlimit,Auto,
Voltage,Current
0.0,-3.5e-06
0.011111111111111112,-3.6e-06
0.022222222222222223,-3.6e-06
0.03333333333333333,-3.5e-06
0.044444444444444446,-3.5e-06
0.05555555555555556,-3.5e-06
0.06666666666666667,-3.3e-06
0.07777777777777778,-3.5e-06
0.08888888888888889,-3.3e-06
0.1,-3.4e-06
Date,2024-10-30 16:48:03
Measurement Type,iv,Instrument,test
source,a,sense,a,sParam,V,mParam,I,sEnd,100E-3,sStart,0,sPoints,10,sDel,100E-3,Loop,False,LoopBiDir,False,Pulse,False,pPeriod,1,pWidth,10E-3,aver,1,nplc,5,slimit,100E-3,mlimit,Auto,
Voltage,Current
0.0,-3.4e-06
0.011111111111111112,-3.3e-06
0.022222222222222223,-3.4e-06
0.03333333333333333,-3.3e-06
0.044444444444444446,-3.2e-06
0.05555555555555556,-3.3e-06
0.06666666666666667,-3.2e-06
0.07777777777777778,-3.3e-06
0.08888888888888889,-3.4e-06
0.1,-3.3e-06
Date,2024-10-31 06:57:37
Measurement Type,iv,Instrument,test
source,a,sense,a,sParam,V,mParam,I,sEnd,100E-3,sStart,0,sPoints,10,sDel,100E-3,Loop,False,LoopBiDir,False,Pulse,False,pPeriod,1,pWidth,10E-3,aver,1,nplc,5,slimit,100E-3,mlimit,Auto,
Voltage,Current
0.0,-7e-06
0.011111111111111112,-7e-06
0.022222222222222223,-7e-06
0.03333333333333333,-7e-06
0.044444444444444446,-7e-06
0.05555555555555556,-7e-06
0.06666666666666667,-6.7e-06
0.07777777777777778,-6.7e-06
0.08888888888888889,-7e-06
0.1,-7e-06
Date,2024-10-31 07:00:31
Measurement Type,Tt,Instrument,test
sensorName,['NONE', 'A', 'B', 'C', 'D', 'D1', 'D2', 'D3', 'D4'],sensorCount,9,heaterCount,4,tInt,10E-3,tPoints,100,aver,1,chanList,[<tkinter.BooleanVar object at 0x000002B905810290>, <tkinter.BooleanVar object at 0x000002B905813A40>, <tkinter.BooleanVar object at 0x000002B905812540>, <tkinter.BooleanVar object at 0x000002B905811A90>, <tkinter.BooleanVar object at 0x000002B905812150>, <tkinter.BooleanVar object at 0x000002B905813920>, <tkinter.BooleanVar object at 0x000002B905813950>, <tkinter.BooleanVar object at 0x000002B905813530>],RTD,True,
Date,2024-10-31 07:02:44
Measurement Type,Tt,Instrument,test
sensorName,['NONE', 'A', 'B', 'C', 'D', 'D1', 'D2', 'D3', 'D4'],sensorCount,9,heaterCount,4,tInt,10E-3,tPoints,100,aver,1,chanList,[<tkinter.BooleanVar object at 0x0000022FFA8A8D70>, <tkinter.BooleanVar object at 0x0000022FFA8A8B00>, <tkinter.BooleanVar object at 0x0000022FFA8A8EC0>, <tkinter.BooleanVar object at 0x0000022FFA8A9220>, <tkinter.BooleanVar object at 0x0000022FFA8A8BC0>, <tkinter.BooleanVar object at 0x0000022FFA8A91C0>, <tkinter.BooleanVar object at 0x0000022FFA8A9160>, <tkinter.BooleanVar object at 0x0000022FFA8A91F0>],RTD,True,
Date,2024-10-31 07:03:17
Measurement Type,Tt,Instrument,test
sensorName,['NONE', 'A', 'B', 'C', 'D', 'D1', 'D2', 'D3', 'D4'],sensorCount,9,heaterCount,4,tInt,10E-3,tPoints,100,aver,1,chanList,[<tkinter.BooleanVar object at 0x0000014CDCEA8D70>, <tkinter.BooleanVar object at 0x0000014CDCEA8050>, <tkinter.BooleanVar object at 0x0000014CDCEA9220>, <tkinter.BooleanVar object at 0x0000014CDCEA92B0>, <tkinter.BooleanVar object at 0x0000014CDCEA9250>, <tkinter.BooleanVar object at 0x0000014CDCEA91C0>, <tkinter.BooleanVar object at 0x0000014CDCEA9370>, <tkinter.BooleanVar object at 0x0000014CDCEA9100>],RTD,True,
Time,A,B,C,D,D1,D2,D3,D4
0,0.0401614665263077,0.6871793785201045,0.770005451470443,0.25540925379635226,0.10261813353949867,0.3147105487751166,0.9571051364781971,0.38439440885637866
0.01,0.19395237066496418,0.09227502705832791,0.6635347234545622,0.049885434280766194,0.7224235100996272,0.8438801502987617,0.4488328971098471,0.04689684533299865
0.02,0.720950693790459,0.19929260815986294,0.5866324273426854,0.2113768763404047,0.3027169853403291,0.05501555512836531,0.7405724833102973,0.11879069784110141
0.03,0.06494029500796206,0.7296065968164734,0.9438919163266544,0.03196413326370162,0.5152088155237898,0.6917624400465292,0.45176547367312614,0.7044420536864038
0.04,0.650664000327816,0.5798414743769751,0.7629814053316075,0.9064736115527438,0.862811736214943,0.5864666146639576,0.5430076827428122,0.008981094560861158
0.05,0.14295280732424742,0.8700634953635895,0.23356986177898853,0.9804811873742094,0.31258957855925285,0.07521952472286397,0.23609218511831287,0.20215582020735634
0.060000000000000005,0.38790368089973803,0.6659785639115062,0.7034428023804461,0.22308531708785662,0.1306031741103435,0.4467573504045701,0.9377255711612184,0.7964502995501047
0.07,0.5343183873317776,0.5198788029307638,0.46759207993520713,0.6140483088594578,0.8808316747065607,0.10892152720376036,0.8863670353470854,0.22666310052312388
0.08,0.282827326615843,0.1399687709794467,0.4041993606059481,0.013262636415612539,0.3400051913330173,0.6911462161016013,0.36272108131051684,0.27117409777935886
0.09,0.22461099776411853,0.3431065989406611,0.5798739597592893,0.3089053744093273,0.7335372258068852,0.8841562494423109,0.33326968918255695,0.4290251757779989
0.09999999999999999,0.08252004423366055,0.8273119349619589,0.8482890601794868,0.07400527337672003,0.4985978337898198,0.9435504715101495,0.5687278321418144,0.23143311917894127
0.10999999999999999,0.32110939137557915,0.7050922544269134,0.139740414703729,0.8207705284471174,0.7941132214516675,0.48004934678486566,0.09172008098134388,0.01926347114825555
0.11999999999999998,0.6218703931485181,0.24804485567321266,0.24836035814966373,0.6137583800511872,0.7919081384150088,0.04107860643756933,0.7407753829109068,0.4672323994799773
0.12999999999999998,0.26459674226942986,0.750961708656198,0.9124089261329824,0.1550787469969187,0.9630484158940165,0.5338617554658335,0.31227522402243624,0.7279152355469606
0.13999999999999999,0.5149475125756102,0.1780621356477109,0.9994690353650184,0.637737725371583,0.024697599275049664,0.9801401291097726,0.012211753633052491,0.3484380367414578
0.15,0.006319900995737648,0.8088380823251663,0.5005428856208342,0.9249885491654928,0.44935163021308633,0.8903716268855351,0.5574278106263911,0.7844662872433013
0.16,0.5373629634535456,0.48394452953355216,0.6181592140636855,0.11797327995833284,0.527407853748918,0.031356206780145945,0.0824136630441159,0.5345731107587565
0.17,0.4880750678136363,0.6161423814627272,0.47923652107952375,0.8350428779683976,0.04747655161651654,0.42574037793032715,0.2745327698616621,0.9863355637245884
0.18000000000000002,0.3695489816218084,0.3216546685613124,0.8814558369897018,0.40056908917277767,0.05141442962465437,0.8502628868295868,0.9673999725820794,0.8295542046698856
0.19000000000000003,0.8836231362637381,0.43772774185690877,0.18573756915747042,0.6832173837535854,0.9905973447762041,0.5258005931688032,0.8174207326936962,0.4901875524574435
0.20000000000000004,0.5437666310015781,0.8024542141428427,0.33040465650516604,0.16371284831720623,0.19165005836079274,0.03579690348909659,0.26703094175826514,0.045219777385385296
0.21000000000000005,0.3278640034201191,0.5514840259720486,0.9639113155045723,0.5105464266026764,0.36030001509386944,0.8582801146381744,0.03418639564026371,0.9354937096560737
0.22000000000000006,0.8617727409581446,0.5041223405178019,0.8784831375133679,0.5951559525832119,0.6176660246867778,0.05274228414726967,0.7658867547762017,0.8022338778911887
0.23000000000000007,0.19447093035803176,0.9292803826723872,0.38398248413870606,0.6698062786609983,0.9652307605968997,0.6024179309781805,0.21200863715225304,0.7496748188980764
0.24000000000000007,0.589608719870297,0.07360637239816326,0.6134994080489083,0.27810656456622784,0.16520136165605614,0.8846364000684571,0.3199400813458263,0.12254035544493747
0.25000000000000006,0.6323675828399962,0.17910477305916384,0.527249390922812,0.6113560896155054,0.2713863977804093,0.29490145959061864,0.4469139778545781,0.7036625471411148
0.26000000000000006,0.8735542301983305,0.9672934329286607,0.872539388125232,0.974415163499944,0.1764678596167195,0.5063591406560208,0.3188785917534587,0.060512393092271966
0.2700000000000001,0.9395293579289159,0.594899510501202,0.531548996213777,0.8561710840813264,0.5689362253256774,0.057796715003903376,0.09539063993058983,0.650707311753461
0.2800000000000001,0.029765794920880828,0.9902092262556687,0.9555797393474187,0.3756586295901174,0.9801357433677872,0.8419279059421914,0.3356202439827012,0.7053506478781623
0.2900000000000001,0.280416231082701,0.030328575800345314,0.4808423957929976,0.0641813818594994,0.7604004017281633,0.566804197856743,0.5910797406179603,0.263878299315464
0.3000000000000001,0.7799114519214158,0.8218649247209103,0.8075890951649245,0.648624770843499,0.16609577844283685,0.7484164470958689,0.5299119792873929,0.09937570326525436
0.3100000000000001,0.34552428787384426,0.7266877379901594,0.018401521101009233,0.4113896858543543,0.6228649905411328,0.38689627150455597,0.05928527629818636,0.8577573711868168
0.3200000000000001,0.0013473125421915588,0.3134270474091325,0.6882441855170754,0.7859523199603539,0.5388147659151064,0.7929368862349833,0.3168628666132932,0.7273693496075961
0.3300000000000001,0.21029749043236345,0.004472296122624342,0.38387599205671696,0.7135871266705304,0.9642719020274989,0.4022777531708861,0.8162772447807602,0.41522042429882766
0.34000000000000014,0.49246685165022974,0.8701568410311341,0.7649437523157718,0.822453967469476,0.2408036117920822,0.8641842471584529,0.8918691679490622,0.761174721559946
0.35000000000000014,0.4922868137894938,0.6963315086291364,0.18617850797247315,0.7163955896285736,0.1651439178047751,0.2621393989945996,0.9981405239542472,0.22226675351853753
0.36000000000000015,0.6021088233930632,0.6828552083721209,0.3962664456316841,0.01675660894061426,0.8864464451297122,0.19966253121558597,0.206661387562717,0.28670891395132747
0.37000000000000016,0.1333161190789499,0.5094182916482545,0.9182209622640272,0.3978802595720712,0.6434174042738131,0.7776227614275152,0.5597622102096206,0.25105415411340537
0.38000000000000017,0.6466620995753197,0.49873300420381983,0.7797207302553483,0.5933374816451035,0.8939979475514882,0.501137111762717,0.7025024830770713,0.26293032505965963
0.3900000000000002,0.4425415345990781,0.8640693586280094,0.20106933142420824,0.7697049726592387,0.40985234060094455,0.1646342390811334,0.4269732884878764,0.11970602973092614
0.4000000000000002,0.09799030373257689,0.42355030086767764,0.22413186554199493,0.3267958591771467,0.9582080773234994,0.2434508067407587,0.956443984731082,0.24402728655814288
0.4100000000000002,0.4293811172667992,0.9076606026913675,0.1274971128574569,0.01329093247098967,0.7131267379489389,0.6686666510521059,0.17060296244828654,0.05351058323255964
0.4200000000000002,0.9438088498883248,0.5358623772125584,0.8516209427191832,0.4303285196290352,0.566693586690263,0.2536715705822957,0.026131462879571354,0.1308119879164813
0.4300000000000002,0.4120094099375746,0.9139863742323556,0.7515930700410861,0.7831510510518992,0.0790504258439414,0.3901781828315689,0.5730371729019986,0.04158513155381405
0.4400000000000002,0.3426886410877973,0.3453700739031593,0.6923355312101421,0.2810774962402971,0.8081141123328072,0.8400291276312899,0.7973490297658513,0.15647314151656688
0.45000000000000023,0.6958484852378494,0.3896611183216483,0.5889558029417418,0.2844638865030771,0.7113736118807691,0.302334757245984,0.704812622664739,0.5087145060813328
0.46000000000000024,0.49657598909118694,0.8702418400544693,0.7806195016522945,0.6632446605393176,0.27438698035333375,0.18260225139986708,0.03786843078805746,0.9771004145286271
0.47000000000000025,0.6434212192429618,0.7735466125617303,0.5315390715173576,0.0037510571099060863,0.15514214724335162,0.477658080083994,0.698912879273853,0.41095161902878796
0.48000000000000026,0.16988969009376675,0.5423856776288091,0.9647132912833813,0.8393910010639517,0.41094659366472497,0.6823400867256402,0.7692148101676662,0.6015127084092202
0.49000000000000027,0.5859126484836829,0.7559381581373945,0.6532753950456475,0.13281184153974213,0.8192718920216973,0.20374877077603193,0.33374971596511294,0.7712174093630277
0.5000000000000002,0.33822968200070247,0.6770169668789393,0.15709612390861916,0.12300146840941917,0.6000886463686996,0.6597090945926506,0.9862158339275041,0.16646826127696235
0.5100000000000002,0.9088807918914714,0.02160732948441435,0.6901712667549904,0.6638246379305632,0.19113181965299741,0.33692978003976437,0.5227368145920462,0.5529203630468369
0.5200000000000002,0.5674463172247868,0.3971816864832223,0.8114471479557003,0.25321831754889756,0.6748780782147333,0.8884248852827066,0.14334291404255006,0.9709400737517971
0.5300000000000002,0.28579990743236516,0.6184975814367143,0.28111503949566563,0.4168542136153047,0.6580450945005667,0.16315031793301593,0.9306720460129985,0.7206467121453822
0.5400000000000003,0.2711062145617712,0.4971549207452838,0.9264824797063166,0.830908529314762,0.932645280880009,0.8906487797648288,0.8697178468076211,0.07458213630239863
0.5500000000000003,0.8749959963935506,0.9868022540180699,0.5391393886276458,0.41989190901294315,0.4181026227450768,0.2678853472886963,0.17788951874724646,0.16644905399779797
0.5600000000000003,0.8415282527387238,0.5849870070751525,0.16979438379319356,0.4502875278592571,0.8387340415800929,0.24031888912212074,0.3278458168864721,0.2540614227598136
0.5700000000000003,0.19190498935475708,0.4100886247417961,0.6853534027739395,0.13919504497922464,0.022185762887702132,0.6063869601117713,0.3241606615598517,0.7898609940694871
0.5800000000000003,0.13623530380505355,0.44302185662676463,0.25431436848218014,0.2082499280701121,0.906896893631868,0.47741401623674296,0.6998838782038547,0.5380688902333648
0.5900000000000003,0.32275855188768865,0.8509532069717934,0.20550355562944822,0.049765278882293096,0.8240517427005593,0.5175908437535757,0.040338198357827926,0.5940460884178661
0.6000000000000003,0.27265046768635837,0.11427191104784573,0.23502631318947564,0.6222880680783026,0.3001290261313062,0.7694819187225971,0.9896743241196236,0.8155671866036186
0.6100000000000003,0.34082975140235494,0.04669021586939093,0.2314096884173007,0.1621357825780464,0.41450730730846497,0.24276177092166895,0.03766650913819902,0.5853141491181184
0.6200000000000003,0.26418722079571755,0.26347510860202705,0.15053767952951036,0.32188674836393893,0.8546079675703787,0.825688270591895,0.9976212629652444,0.28069447546155324
0.6300000000000003,0.9004088173318958,0.12471847856624907,0.3185064662525462,0.4895918545727853,0.9429119852904475,0.8553310921742665,0.6686938906166265,0.6208892357204244
0.6400000000000003,0.14640655311469808,0.8487913157380943,0.6729063207438897,0.926374781489684,0.5254900226873193,0.42053888957841357,0.7459136748395346,0.7042803898255838
0.6500000000000004,0.3316119743952246,0.9447292915319929,0.3781262602874206,0.7937774974062968,0.6143848388006945,0.0067929995129121234,0.40417141358886344,0.32447825517116236
0.6600000000000004,0.9279366434729177,0.1889602480288345,0.0023895224467243015,0.9109198959092061,0.48718637266837994,0.3976780708912513,0.993847278656474,0.14381486884466044
0.6700000000000004,0.21731438751147558,0.0650883203527799,0.1561217094466374,0.1851302653516812,0.13486062003915156,0.23609336767036337,0.09071292132221576,0.8265292643475001
0.6800000000000004,0.4116971508592224,0.16046778159772856,0.010856068178036193,0.5507778146427835,0.9700358088297615,0.4523659127612597,0.6908975968484613,0.06444592389544279
0.6900000000000004,0.19919291000081085,0.4607952768266298,0.48547522176759006,0.8418304659431433,0.8530809430546442,0.05281987410475786,0.14249092779731665,0.8610837350242656
0.7000000000000004,0.23828055328816622,0.28466843519017004,0.6323074073428081,0.30305321184937073,0.5415682129203001,0.739744503202583,0.18394922799447244,0.590684502685834
0.7100000000000004,0.17051283524518446,0.7668048039585662,0.58033859563422,0.4892127969943635,0.14948070420540305,0.98464997954956,0.5871511506706685,0.16737802717415962
0.7200000000000004,0.42547812175608735,0.8608411245525494,0.6953626949951911,0.17883894544739265,0.9667994905113928,0.569534111152604,0.9248667582341943,0.9999846630739803
0.7300000000000004,0.07259334732561029,0.8627207015770101,0.33909806808587417,0.534014595166215,0.038588871730885765,0.5374830358721214,0.298876746281055,0.7177124395389524
0.7400000000000004,0.27584554700197483,0.12158741187113742,0.40223612527518415,0.48214383333963884,0.9384651757065106,0.8871208341782534,0.00199089938582242,0.8066712728872427
0.7500000000000004,0.9773493837183249,0.05633269297523613,0.3206567851478904,0.5127505277394245,0.7661903164683675,0.7801475974175242,0.006819775152738128,0.78318603618475
0.7600000000000005,0.00201397000391923,0.43278680033107597,0.6618007734172738,0.1446174102279344,0.39279204076715724,0.03029548146447314,0.8580856984258096,0.1838424556544831
0.7700000000000005,0.0268320445766419,0.6693236025200899,0.3678051732296138,0.7847683836913153,0.42020312263527315,0.6750426673396952,0.8099063266522126,0.19323690010688366
0.7800000000000005,0.026680209369170704,0.8338580175718843,0.09341077574841394,0.24130168115378758,0.03319492033366178,0.7832744034016434,0.7113305547942439,0.241308930766988
0.7900000000000005,0.09529915822987745,0.6148867250758684,0.4246811975021366,0.6005603918559164,0.891682892971985,0.7146677936186027,0.07241089038179871,0.8143233752424632
0.8000000000000005,0.8431975237261476,0.1444596657533488,0.07048643858878145,0.2145255847843872,0.7426309268849786,0.6647010862896581,0.09933745632075941,0.871630355883268
0.8100000000000005,0.33766791662468276,0.9381487555687015,0.14339208056968178,0.7064273499603079,0.03291661694207271,0.749464397945017,0.8610399380215651,0.12886391760438098
0.8200000000000005,0.05584948568164738,0.4393349114794276,0.317144342642111,0.8278662942825087,0.02862479016459274,0.8596155803767515,0.6124056421550435,0.3126274454172452
0.8300000000000005,0.30012775833282535,0.019610741529737297,0.7372147480842746,0.2120165234702508,0.7121225015915379,0.6741441884014899,0.9346302399208635,0.8705867911581872
